Date,HomeTeam,AwayTeam,HTHG,HTAG,FTHG,FTAG,HST,AST,HC,AC,Liga,Sezon,target,ht_total,home_rate,away_rate,home_htg,away_htg,home_conc,away_conc,home_ht_tot,away_ht_tot,home_sot,away_sot,home_std_htg,away_std_htg,home_std_sot,away_std_sot,home_attack_vs_away_def,away_attack_vs_home_def,pressure,imbalance,conv_home,conv_away,volatility,combined_attack,y,p_model
2025-04-05,Antalyaspor,Samsunspor,1.0,0.0,2.0,1.0,6.0,4.0,3.0,1.0,TUR-Super Lig,2425,1,1.0,0.7,0.6,0.8,0.2,0.7,0.4,1.5,0.6,4.6,3.4,1.0327955589886444,0.4216370213557839,2.170509412813293,1.955050439815357,0.4,-0.49999999999999994,2.1972245773362196,0.19999999999999996,0.1738752445120626,0.05880623346074684,1.4544325803444282,1.0,1,0.6760729469883554
2025-04-05,Reading,Wycombe,0.0,0.0,1.0,0.0,3.0,4.0,4.0,9.0,ENG-League One,2425,0,0.0,0.5,0.7,0.4,0.7,0.3,0.5,0.7,1.2,3.8,3.7,0.5163977794943221,0.8232726023485649,2.2997584414213796,1.7029386365926384,-0.09999999999999998,0.39999999999999997,2.1400661634962708,-0.3999999999999999,0.10523546435148647,0.1891380707916779,1.339670381842887,1.1,0,0.6702783205620484
2025-04-05,Everton,Arsenal,0.0,1.0,1.0,1.0,2.0,5.0,3.0,8.0,ENG-Premier League,2425,1,1.0,0.6,0.6,1.1,1.0,0.2,0.6,1.3,1.6,4.7,4.3,1.2866839377079191,1.6996731711975948,1.8885620632287055,1.828782229912694,0.5000000000000001,0.8,2.302585092994046,0.0,0.23399276749627737,0.23250406882120436,2.986357108905514,2.1,1,0.7296163071134417
2025-04-05,Mallorca,Celta,1.0,0.0,1.0,2.0,2.0,4.0,4.0,2.0,ESP-La Liga,2425,1,1.0,0.5,0.6,0.7,0.3,0.3,0.6,1.0,0.9,3.4,3.3,0.9486832980505137,0.4830458915396465,2.065591117977286,2.0575065816014613,0.09999999999999998,0.0,2.0412203288596382,-0.19999999999999996,0.20582181711261394,0.09088155104513784,1.4317291895901603,1.0,1,0.683516189812616
2025-04-05,Swansea,Derby,0.0,0.0,1.0,0.0,1.0,2.0,4.0,3.0,ENG-Championship,2425,0,0.0,0.8,0.5,1.0,0.2,0.6,0.7,1.6,0.9,4.0,3.1,1.0540925533894596,0.6324555320336749,2.8674417556808747,2.469817807045692,0.30000000000000004,-0.39999999999999997,2.0918640616783932,0.6000000000000001,0.2499375156210947,0.06449532408900355,1.6865480854231345,1.2,0,0.6748473613593873
2025-04-05,QPR,Cardiff,0.0,0.0,0.0,0.0,4.0,2.0,7.0,4.0,ENG-Championship,2425,0,0.0,0.8,1.0,1.0,0.9,0.4,1.2,1.4,2.1,4.5,3.4,0.9428090415820635,0.5676462121975463,1.1785113019775737,1.3498971154211084,-0.19999999999999996,0.5,2.186051276738094,-0.3999999999999999,0.2221728504776716,0.2646280505733608,1.5104552537796097,1.9,0,0.743511651538617
2025-04-05,Luton,Leeds,1.0,1.0,1.0,1.0,3.0,5.0,0.0,5.0,ENG-Championship,2425,1,2.0,0.3,0.7,0.3,0.7,0.1,0.5,0.4,1.2,3.8,5.5,0.4830458915396444,1.0593499054713804,1.988857852023508,2.5495097567963914,-0.2,0.6,2.33214389523559,-0.7999999999999999,0.07892659826361484,0.12724959098345753,1.5423957970110247,1.0,1,0.6847271713222763
2025-04-05,Preston,Stoke,1.0,0.0,1.0,1.0,2.0,5.0,1.0,9.0,ENG-Championship,2425,1,1.0,0.6,0.7,0.3,0.5,0.3,0.8,0.6,1.3,4.2,2.9,0.4830458915396486,0.5270462766947293,1.9888578520235056,1.5951314818673872,-0.5,0.2,2.0918640616783932,-0.19999999999999996,0.0714115686741252,0.1723543605653223,1.0100921682343778,0.8,1,0.6783633183331262
2025-04-05,Plymouth,Norwich,2.0,0.0,2.0,1.0,4.0,4.0,2.0,5.0,ENG-Championship,2425,1,2.0,0.8,0.7,0.4,0.2,1.2,0.7,1.6,0.9,3.3,2.8,0.6992058987801013,0.42163702135578435,2.3593784492248453,2.043961295567455,-0.29999999999999993,-1.0,1.9600947840472698,0.20000000000000018,0.12117540139351714,0.07140307033202428,1.1208429201358856,0.6000000000000001,1,0.6999115902110654
2025-04-05,Oxford,Sheffield United,1.0,0.0,1.0,0.0,3.0,4.0,2.0,10.0,ENG-Championship,2425,1,1.0,0.6,0.6,0.4,0.6,0.5,0.5,0.9,1.1,4.2,3.4,0.516397779494322,0.6992058987801012,1.6193277068654781,1.5776212754932313,-0.09999999999999998,0.09999999999999998,2.151762203259462,0.0,0.09521542489883361,0.17641870038224053,1.215603678274423,1.0,1,0.6688293874673535
2025-04-05,Millwall,Portsmouth,0.0,0.0,2.0,1.0,3.0,3.0,11.0,4.0,ENG-Championship,2425,0,0.0,0.4,0.7,0.5,0.2,0.4,1.3,0.9,1.5,3.0,2.2,0.8498365855987975,0.4216370213557836,1.825741858350555,1.6193277068654903,-0.8,-0.2,1.824549292051046,-0.5999999999999999,0.16661112962345886,0.09086778736937756,1.2714736069545811,0.7,0,0.7022385873745378
2025-04-05,Bristol City,Watford,2.0,0.0,2.0,1.0,4.0,3.0,2.0,2.0,ENG-Championship,2425,1,2.0,0.7,0.6,0.8,0.3,0.3,0.5,1.1,0.8,5.3,3.3,1.0327955589886446,0.48304589153964733,2.359378449224854,1.6363916944844759,0.30000000000000004,0.0,2.2617630984737906,0.19999999999999996,0.15091492171288437,0.09088155104513784,1.515841450528292,1.1,1,0.6986125799650807
2025-04-05,West Brom,Sunderland,0.0,1.0,0.0,1.0,3.0,3.0,6.0,6.0,ENG-Championship,2425,1,1.0,0.7,0.7,1.2,0.5,0.1,0.6,1.3,1.1,4.5,4.4,1.3984117975602022,0.5270462766947297,2.8382310609877335,2.412928142780516,0.6,0.4,2.2925347571405443,0.0,0.2666074205732059,0.1136105430583958,1.9254580742549319,1.7,1,0.6952076750497416
2025-04-05,Exeter,Stockport,0.0,2.0,0.0,2.0,2.0,4.0,3.0,1.0,ENG-League One,2425,1,2.0,0.8,0.7,0.4,0.4,1.3,0.6,1.7,1.0,4.1,5.0,0.5163977794943215,0.6992058987801012,1.8529256146249722,2.4037008503093253,-0.19999999999999996,-0.9,2.312535423847214,0.20000000000000018,0.0975371860521824,0.07998400319936012,1.2156036782744226,0.8,1,0.7123358033570121
2025-04-05,Granada,Almeria,1.0,0.0,3.0,1.0,8.0,8.0,4.0,4.0,ESP-La Liga 2,2425,1,1.0,0.7,1.0,1.1,0.6,0.1,0.9,1.2,1.5,4.7,5.5,0.9944289260117535,0.5163977794943229,1.8885620632287028,2.068278940998475,0.20000000000000007,0.5,2.4159137783010487,-0.6000000000000001,0.23399276749627737,0.10907107798582075,1.5108267055060765,1.7000000000000002,1,0.7159087321509596
2025-04-05,Groningen,PSV Eindhoven,1.0,2.0,1.0,3.0,3.0,4.0,4.0,5.0,NED-Eredivisie,2425,1,3.0,0.5,0.7,0.5,1.1,0.2,0.5,0.7,1.6,4.8,5.5,0.7071067811865471,0.8755950357709126,2.097617696340301,2.2730302828309754,0.0,0.9000000000000001,2.424802725718295,-0.3999999999999999,0.10414496979795876,0.19996364297400473,1.5827018169574596,1.6,1,0.7057115972048402
2025-04-05,Werder Bremen,Ein Frankfurt,1.0,0.0,2.0,0.0,4.0,0.0,5.0,6.0,GER-Bundesliga,2425,1,1.0,1.0,1.0,1.0,1.0,1.1,0.4,2.1,1.4,4.7,5.2,0.9428090415820632,0.47140452079103273,2.3118054512532935,2.201009869229227,0.6,-0.10000000000000009,2.388762789235098,0.0,0.21272069772388852,0.19227071716977504,1.414213562373096,2.0,1,0.7389163254562906
2025-04-05,Girona,Alaves,0.0,0.0,0.0,1.0,6.0,3.0,1.0,5.0,ESP-La Liga,2425,0,0.0,0.9,0.8,1.1,0.6,0.6,0.5,1.7,1.1,4.7,3.9,1.2866839377079191,0.516397779494322,1.2516655570345705,2.5144029554194818,0.6000000000000001,0.0,2.2617630984737906,0.19999999999999996,0.23399276749627737,0.15380671622660858,1.803081717202241,1.7000000000000002,0,0.6742936385436669
2025-04-05,Troyes,Red Star,2.0,2.0,2.0,2.0,4.0,4.0,6.0,6.0,FRA-Ligue 2,2425,1,4.0,0.4,0.6,0.2,0.4,0.3,0.4,0.5,0.8,5.8,2.7,0.4216370213557852,0.5163977794943223,4.184627953726725,1.8885620632287057,-0.2,0.10000000000000003,2.2512917986064953,-0.3999999999999999,0.034476814342354764,0.1480932987782303,0.9380348008501075,0.6000000000000001,1,0.705504009695811
2025-04-05,Buyuksehyr,Konyaspor,0.0,0.0,1.0,0.0,2.0,7.0,0.0,5.0,TUR-Super Lig,2425,0,0.0,0.7,0.8,0.9,0.3,0.3,1.0,1.2,1.3,4.5,3.3,1.2866839377079184,0.48304589153964694,2.273030282830976,1.9465068427541923,-0.09999999999999998,0.0,2.174751721484161,-0.20000000000000018,0.19995556542990445,0.09088155104513784,1.7697298292475654,1.2,0,0.7020152004320337
2025-04-05,Dundee,St Mirren,1.0,0.0,2.0,0.0,3.0,7.0,4.0,10.0,SCO-Scottish Prem,2425,1,1.0,0.9,0.8,0.9,0.9,1.0,0.4,1.9,1.3,4.2,3.3,0.9944289260117534,0.8755950357709129,1.8135294011647254,1.8287822299126921,0.5,-0.09999999999999998,2.1400661634962708,0.19999999999999996,0.2142347060223756,0.27264465313541353,1.8700239617826662,1.8,1,0.7220712126130492
2025-04-05,Kilmarnock,Motherwell,1.0,0.0,2.0,0.0,10.0,1.0,7.0,2.0,SCO-Scottish Prem,2425,1,1.0,0.6,0.8,0.6,0.5,0.2,0.8,0.8,1.3,4.5,2.8,0.699205898780101,0.7071067811865474,1.4337208778404322,1.5491933384829668,-0.20000000000000007,0.3,2.1162555148025524,-0.40000000000000013,0.13330371028660296,0.17850767583006072,1.4063126799666483,1.1,1,0.6857368027692834
2025-04-05,Rangers,Hibernian,0.0,1.0,0.0,2.0,3.0,3.0,5.0,1.0,SCO-Scottish Prem,2425,1,1.0,0.8,0.9,1.0,0.9,0.3,0.8,1.3,1.7,7.3,4.4,1.154700538379252,0.7378647873726218,3.334999583541534,2.7968235951204052,0.19999999999999996,0.6000000000000001,2.5416019934645457,-0.19999999999999996,0.13696753869332967,0.20449897750511245,1.8925653257518738,1.9,1,0.7371976775971756
2025-04-05,Ross County,Aberdeen,0.0,1.0,0.0,1.0,4.0,4.0,9.0,1.0,SCO-Scottish Prem,2425,1,1.0,0.7,0.8,0.2,0.2,0.7,0.9,0.9,1.1,3.0,3.2,0.4216370213557837,0.42163702135578446,2.70801280154532,2.1499353995462798,-0.7,-0.49999999999999994,1.9740810260220096,-0.20000000000000018,0.06664445184938354,0.062480474851608875,0.8432740427115681,0.4,1,0.6754845580735362
2025-04-05,Birmingham,Barnsley,1.0,1.0,6.0,2.0,9.0,6.0,11.0,3.0,ENG-League One,2425,1,2.0,0.7,0.8,0.8,0.3,0.1,0.6,0.9,0.9,5.6,5.0,0.9189365834726816,0.48304589153964894,3.405877273185281,2.1081851067789183,0.20000000000000007,0.19999999999999998,2.451005098112319,-0.20000000000000018,0.1428316372076415,0.05998800239952009,1.4019824750123306,1.1,1,0.6864540981729406
2025-04-05,Bolton,Bristol Rvs,0.0,0.0,1.0,0.0,4.0,1.0,4.0,5.0,ENG-League One,2425,0,0.0,0.7,0.6,0.6,0.1,0.6,0.6,1.2,0.7,4.7,2.5,0.6992058987801005,0.3162277660168367,1.6363916944844745,1.5811388300841913,0.0,-0.5,2.1041341542702074,0.19999999999999996,0.1276324186343331,0.03998400639744103,1.0154336647969373,0.7,0,0.6822161791954138
2025-04-05,Charlton,Lincoln,0.0,1.0,2.0,2.0,6.0,3.0,5.0,5.0,ENG-League One,2425,1,1.0,0.6,0.8,0.9,0.5,0.0,0.7,0.9,1.2,5.5,3.3,0.8755950357709127,0.7071067811865468,2.173067468400883,1.8885620632287041,0.20000000000000007,0.5,2.2823823856765264,-0.40000000000000013,0.16360661697873113,0.1514692517418964,1.5827018169574596,1.4,1,0.685873711275653
2025-04-05,Ipswich,Wolves,1.0,0.0,1.0,2.0,2.0,7.0,4.0,8.0,ENG-Premier League,2425,1,1.0,0.8,0.9,0.5,0.8,1.3,0.9,1.8,1.7,4.3,4.2,0.5270462766947313,0.9189365834726814,1.56702123647242,1.3984117975602035,-0.4,-0.5,2.2512917986064953,-0.19999999999999996,0.11625203441060218,0.19043084979766722,1.4459828601674127,1.3,1,0.7008015495480225
2025-04-05,Crystal Palace,Brighton,1.0,1.0,2.0,1.0,3.0,5.0,2.0,4.0,ENG-Premier League,2425,1,2.0,0.7,0.8,0.4,0.6,0.8,0.8,1.2,1.4,5.5,5.2,0.5163977794943235,0.5163977794943222,1.9002923751652314,2.740640638812598,-0.4,-0.20000000000000007,2.4595888418037104,-0.20000000000000018,0.07271405199054717,0.11536243030186501,1.0327955589886457,1.0,1,0.7242025102465848
2025-04-05,Wealdstone,Forest Green,1.0,1.0,2.0,1.0,,,,,ENG-League Conf,2425,1,2.0,0.8,0.8,0.7,0.5,0.9,0.5,1.6,1.0,4.5,3.75,0.8232726023485645,0.7071067811865477,2.1705094128132956,2.002775851439974,0.19999999999999996,-0.4,2.224623551524334,0.0,0.1555209953343701,0.13329778725673155,1.530379383535112,1.2,1,0.68337928628397
2025-04-06,Sevilla,Ath Madrid,1.0,1.0,1.0,2.0,6.0,5.0,7.0,7.0,ESP-La Liga,2425,1,2.0,0.5,0.7,0.3,0.8,0.3,0.2,0.6,1.0,3.7,3.1,0.48304589153964705,1.0327955589886444,1.4944341180973273,2.3309511649396097,0.09999999999999998,0.5,2.0541237336955462,-0.3999999999999999,0.0810591731964334,0.2579812963560142,1.5158414505282916,1.1,1,0.6697214495455344
2025-04-06,Lecce,Venezia,0.0,0.0,1.0,1.0,4.0,3.0,8.0,3.0,ITA-Serie A,2425,0,0.0,0.6,0.4,0.3,0.3,0.6,0.4,0.9,0.7,3.1,2.5,0.6749485577105524,0.6749485577105526,1.5238839267549955,1.3540064007726553,-0.10000000000000003,-0.3,1.8870696490323797,0.3999999999999999,0.09674298613350532,0.11995201919232307,1.349897115421105,0.6,0,0.6806479426860296
2025-04-06,Lens,St Etienne,0.0,0.0,1.0,0.0,5.0,3.0,6.0,3.0,FRA-Ligue 1,2425,0,0.0,0.4,0.9,0.5,0.5,0.3,1.1,0.8,1.6,3.9,3.4,0.7071067811865467,0.5270462766947297,2.2335820757001255,2.2211108331943588,-0.6000000000000001,0.2,2.1162555148025524,-1.0,0.1281722635221738,0.1470155836518671,1.2341530578812763,1.0,0,0.6742422589133757
2025-04-06,Porto,Benfica,0.0,2.0,1.0,4.0,3.0,5.0,2.0,6.0,POR-Primeira Liga,2425,1,2.0,0.7,0.8,0.6,0.9,0.2,0.4,0.8,1.3,6.0,6.4,0.6992058987801015,0.8755950357709129,3.0184617127124693,1.9550504398153559,0.19999999999999996,0.7,2.5952547069568657,-0.20000000000000018,0.09998333611064822,0.14060303077644118,1.5748009345510146,1.5,1,0.6917040784378551
2025-04-06,Empoli,Cagliari,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,ITA-Serie A,2425,0,0.0,0.5,0.7,0.2,0.4,0.7,0.6,0.9,1.0,2.7,2.8,0.42163702135578407,0.516397779494322,2.496664441476535,2.485513584307631,-0.39999999999999997,-0.29999999999999993,1.8718021769015913,-0.3999999999999999,0.07404664938911515,0.14280614066404856,0.938034800850106,0.6000000000000001,0,0.6724600667293215
2025-04-06,Torino,Verona,0.0,0.0,1.0,1.0,3.0,1.0,1.0,5.0,ITA-Serie A,2425,0,0.0,0.6,0.6,0.4,0.5,0.3,0.5,0.7,1.0,2.8,3.1,0.5163977794943228,0.7071067811865476,1.873795909674019,1.5238839267549975,-0.09999999999999998,0.2,1.9315214116032138,0.0,0.14280614066404856,0.16123831022250887,1.2235045606808703,0.9,0,0.6631915698810805
2025-04-06,Atalanta,Lazio,0.0,0.0,0.0,1.0,2.0,3.0,11.0,4.0,ITA-Serie A,2425,0,0.0,0.5,0.8,0.5,0.6,0.6,0.4,1.1,1.0,5.5,5.4,0.707106781186548,0.6992058987801008,2.5055493963954816,2.1186998109427626,0.09999999999999998,0.0,2.4765384001174837,-0.6000000000000001,0.09089256498818396,0.11109053878911311,1.4063126799666488,1.1,0,0.6869064576135537
2025-04-06,Roma,Juventus,0.0,1.0,1.0,1.0,4.0,7.0,4.0,4.0,ITA-Serie A,2425,1,1.0,0.8,0.7,0.8,0.8,0.5,0.5,1.3,1.3,4.9,5.1,0.9189365834726815,0.7888106377466153,2.9608557321603244,3.107338983045714,0.30000000000000004,0.30000000000000004,2.3978952727983707,0.20000000000000018,0.16323199347072026,0.15683199372672027,1.7077472212192968,1.6,1,0.7270646730400887
2025-04-06,Las Palmas,Sociedad,0.0,1.0,1.0,3.0,5.0,8.0,5.0,4.0,ESP-La Liga,2425,1,1.0,0.4,0.9,0.2,0.4,0.3,0.7,0.5,1.1,4.7,2.5,0.4216370213557827,0.5163977794943221,1.828782229912693,1.6499158227686175,-0.49999999999999994,0.10000000000000003,2.1041341542702074,-1.0,0.042544139544777704,0.1599360255897641,0.9380348008501047,0.6000000000000001,1,0.6543613305311288
2025-04-06,Montpellier,Le Havre,0.0,2.0,0.0,2.0,6.0,4.0,5.0,2.0,FRA-Ligue 1,2425,1,2.0,1.0,0.7,0.5,0.6,1.2,0.8,1.7,1.4,4.4,3.1,0.7071067811865475,0.8432740427115677,2.1705094128133,2.1317702607092666,-0.30000000000000004,-0.6,2.1400661634962708,0.6000000000000001,0.1136105430583958,0.19348597226701064,1.5503808238981152,1.1,1,0.6954331824479831
2025-04-06,Schalke 04,Ulm,0.0,1.0,2.0,1.0,4.0,5.0,4.0,2.0,GER-Bundesliga 2,2425,1,1.0,0.8,0.6,1.0,0.6,0.9,0.6,1.9,1.2,5.6,3.8,1.05409255338946,0.5163977794943222,2.3190036174568145,2.097617696340303,0.4,-0.30000000000000004,2.341805806147327,0.40000000000000013,0.17853954650955187,0.15785319652722968,1.5704903328837823,1.6,1,0.7084441682628194
2025-04-06,Alanyaspor,Bodrumspor,0.0,0.0,0.0,1.0,3.0,1.0,3.0,2.0,TUR-Super Lig,2425,0,0.0,0.9,0.6,0.7,0.2,0.9,0.9,1.6,1.1,4.5,3.5,0.6749485577105527,0.42163702135578396,2.415229457698239,1.8408935028645437,-0.20000000000000007,-0.7,2.1972245773362196,0.6000000000000001,0.1555209953343701,0.057126535275635534,1.0965855790663368,0.8999999999999999,0,0.6968465628811306
2025-04-06,St Johnstone,Celtic,1.0,0.0,1.0,0.0,4.0,9.0,4.0,11.0,SCO-Scottish Prem,2425,1,1.0,0.6,0.7,0.2,0.7,0.6,0.6,0.8,1.3,3.5,6.3,0.4216370213557834,0.823272602348564,1.5811388300841929,3.622460796505907,-0.39999999999999997,0.09999999999999998,2.379546134130174,-0.19999999999999996,0.057126535275635534,0.11109347722583716,1.2449096237043475,0.8999999999999999,1,0.7305396216276806
2025-04-06,Burgos,Huesca,1.0,0.0,2.0,1.0,2.0,2.0,4.0,4.0,ESP-La Liga 2,2425,1,1.0,0.4,0.6,0.3,0.3,0.3,0.3,0.6,0.6,3.9,3.0,0.4830458915396475,0.48304589153964755,1.1972189997378653,2.260776661041758,0.0,0.0,2.066862759472976,-0.3999999999999999,0.07690335811330429,0.09996667777407531,0.966091783079295,0.6,1,0.6660126484436226
2025-04-06,Levante,Santander,1.0,0.0,3.0,1.0,5.0,4.0,4.0,6.0,ESP-La Liga 2,2425,1,1.0,0.7,0.8,0.7,0.5,0.6,0.6,1.3,1.1,5.1,4.7,0.8232726023485645,0.7071067811865478,2.5582111805799848,2.110818693198342,0.09999999999999998,-0.09999999999999998,2.379546134130174,-0.20000000000000018,0.13722799451088022,0.10636034886194426,1.5303793835351123,1.2,1,0.704302877166108
2025-04-06,Malaga,Cordoba,0.0,0.0,0.0,1.0,2.0,4.0,5.0,10.0,ESP-La Liga 2,2425,0,0.0,0.5,0.5,0.6,0.6,0.1,0.5,0.7,1.1,3.7,4.6,0.8432740427115677,1.07496769977314,2.2135943621178646,1.7126976771553504,0.09999999999999998,0.5,2.2300144001592104,0.0,0.1621183463928668,0.13040643338404695,1.9182417424847078,1.2,0,0.6183190307176583
2025-04-06,Hatayspor,Eyupspor,0.0,1.0,0.0,1.0,4.0,4.0,2.0,5.0,TUR-Super Lig,2425,1,1.0,0.8,0.5,0.8,0.7,0.7,0.1,1.5,0.8,4.9,3.5,0.6324555320336757,0.9486832980505138,1.7288403306519922,1.6499158227686108,0.7000000000000001,0.0,2.2407096892759584,0.6000000000000001,0.16323199347072026,0.19994287346472436,1.5811388300841895,1.5,1,0.703971574715643
2025-04-06,La Coruna,Cadiz,0.0,0.0,1.0,0.0,7.0,6.0,9.0,6.0,ESP-La Liga 2,2425,0,0.0,0.4,0.6,0.7,0.7,0.3,0.2,1.0,0.9,4.6,3.8,1.2516655570345725,0.9486832980505141,2.9514591494904856,2.3944379994757288,0.49999999999999994,0.39999999999999997,2.240709689275958,-0.3999999999999999,0.15214083894805477,0.1841620626151013,2.2003488550850867,1.4,0,0.6969626156508426
2025-04-06,Zaragoza,Mirandes,0.0,0.0,1.0,0.0,2.0,1.0,4.0,2.0,ESP-La Liga 2,2425,0,0.0,0.3,0.6,0.4,0.7,0.3,0.5,0.7,1.2,5.2,4.1,0.8432740427115678,1.0593499054713802,3.0840089349921005,2.469817807045693,-0.09999999999999998,0.39999999999999997,2.33214389523559,-0.6,0.07690828686791001,0.17069007559131918,1.9026239481829479,1.1,0,0.6914984601335414
2025-04-06,Union Berlin,Wolfsburg,0.0,0.0,1.0,0.0,3.0,3.0,6.0,4.0,GER-Bundesliga,2425,0,0.0,0.7,0.6,0.5,0.8,0.8,0.3,1.3,1.1,3.8,3.9,0.8498365855987973,1.0327955589886444,1.475729574745245,1.9119507199599963,0.2,0.0,2.163323025660538,0.19999999999999996,0.13154433043935806,0.2050756216354781,1.8826321445874417,1.3,0,0.6916125908640071
2025-04-06,Fenerbahce,Trabzonspor,0.0,1.0,4.0,1.0,8.0,3.0,2.0,3.0,TUR-Super Lig,2425,1,1.0,0.9,0.7,1.1,0.5,0.5,0.6,1.6,1.1,6.9,4.0,0.8755950357709139,0.5270462766947296,1.852925614624975,1.6996731711975974,0.5000000000000001,0.0,2.4765384001174837,0.40000000000000013,0.15939718881321546,0.12496875781054735,1.4026413124656436,1.6,1,0.7210381244516095
2025-04-06,Hearts,Dundee United,0.0,0.0,0.0,1.0,7.0,3.0,5.0,2.0,SCO-Scottish Prem,2425,0,0.0,0.9,0.6,0.7,0.4,0.4,0.7,1.1,1.1,5.5,4.2,0.6749485577105526,0.6992058987801009,2.273030282830982,2.529822128134703,0.0,0.0,2.3702437414678603,0.6000000000000001,0.12724959098345753,0.09521542489883361,1.3741544564906536,1.1,0,0.7147718016770331
2025-04-06,Nacional,Estrela,0.0,0.0,0.0,1.0,4.0,3.0,7.0,5.0,POR-Primeira Liga,2425,0,0.0,0.7,0.8,1.1,0.3,0.4,0.9,1.5,1.2,5.0,2.6,0.9944289260117534,0.4830458915396479,1.9436506316150977,2.1705094128132942,0.20000000000000007,-0.10000000000000003,2.151762203259462,-0.20000000000000018,0.21995600879824034,0.11534025374855825,1.4774748175514012,1.4000000000000001,0,0.7071117551104307
2025-04-06,St Pauli,M'gladbach,0.0,1.0,1.0,1.0,9.0,3.0,11.0,2.0,GER-Bundesliga,2425,1,1.0,0.6,0.8,0.3,0.8,0.3,0.5,0.6,1.3,3.0,4.8,0.48304589153964833,0.9189365834726819,2.000000000000003,1.1352924243950904,-0.2,0.5,2.174751721484161,-0.40000000000000013,0.09996667777407531,0.16663195167673403,1.4019824750123302,1.1,1,0.6707558464136546
2025-04-06,Gil Vicente,Moreirense,0.0,0.0,0.0,1.0,4.0,3.0,7.0,0.0,POR-Primeira Liga,2425,0,0.0,0.8,0.5,0.6,0.3,0.4,0.8,1.0,1.1,3.1,3.4,0.6992058987801013,0.48304589153964805,1.5951314818673872,2.319003617456812,-0.20000000000000007,-0.10000000000000003,2.0149030205422647,0.6000000000000001,0.19348597226701064,0.08820935019112026,1.1822517903197494,0.8999999999999999,0,0.6760138814149487
2025-04-06,Antwerp,Club Brugge,0.0,3.0,2.0,3.0,4.0,8.0,2.0,4.0,BEL-Jupiler Pro,2425,1,3.0,0.8,0.9,0.8,1.2,0.6,0.4,1.4,1.6,5.9,6.1,0.9189365834726814,1.032795558988644,1.9119507199599994,2.643650674519778,0.4,0.6,2.5649493574615367,-0.19999999999999996,0.13557024233180817,0.19668906736600555,1.9517321424613252,2.0,1,0.7056071644730382
2025-04-06,Rennes,Auxerre,0.0,0.0,0.0,1.0,5.0,3.0,8.0,5.0,FRA-Ligue 1,2425,0,0.0,0.7,1.0,0.5,0.9,0.5,0.8,1.0,1.7,4.2,5.0,0.7071067811865475,1.1005049346146119,2.9363620727393642,2.5385910352879693,-0.30000000000000004,0.4,2.322387720290225,-0.6000000000000001,0.119019281123542,0.1799640071985603,1.8076117158011593,1.4,0,0.7128919706264483
2025-04-06,Man United,Man City,0.0,0.0,0.0,0.0,2.0,5.0,5.0,3.0,ENG-Premier League,2425,0,0.0,0.9,0.8,0.9,0.7,0.8,0.4,1.7,1.1,4.6,5.2,0.8755950357709139,0.9486832980505134,2.95145914949049,2.1499353995462833,0.5,-0.10000000000000009,2.379546134130174,0.19999999999999996,0.19560965007607042,0.1345895020188425,1.8242783338214275,1.6,0,0.7268634197404132
2025-04-06,Tottenham,Southampton,2.0,0.0,3.0,1.0,8.0,4.0,4.0,1.0,ENG-Premier League,2425,1,2.0,0.9,0.9,0.8,0.4,1.1,1.1,1.9,1.5,4.8,2.5,0.7888106377466149,0.5163977794943222,1.3165611772087618,1.7795130420052174,-0.30000000000000004,-0.7000000000000001,2.1162555148025524,0.0,0.16663195167673403,0.1599360255897641,1.305208417240937,1.2000000000000002,1,0.6828046348725801
2025-04-06,Catanzaro,Bari,1.0,1.0,3.0,3.0,6.0,4.0,11.0,3.0,ITA-Serie B,2425,1,2.0,0.6,0.7,0.6,0.6,0.5,0.4,1.1,1.0,4.1,3.5,0.9660917830792958,0.6992058987801013,1.7288403306519922,1.8408935028645421,0.19999999999999996,0.09999999999999998,2.151762203259462,-0.19999999999999996,0.14630577907827358,0.1713796058269066,1.6652976818593972,1.2,1,0.6758036707635449
2025-04-06,Brentford,Chelsea,0.0,0.0,0.0,0.0,2.0,5.0,3.0,6.0,ENG-Premier League,2425,0,0.0,0.7,0.9,0.8,0.8,0.7,0.8,1.5,1.6,4.7,5.2,1.032795558988645,0.9189365834726814,1.9465068427541863,3.8239014399199966,0.0,0.10000000000000009,2.388762789235098,-0.40000000000000013,0.17017655817911082,0.15381657373582003,1.9517321424613265,1.6,0,0.7254035547151533
2025-04-06,Spezia,Sampdoria,0.0,0.0,2.0,0.0,6.0,3.0,3.0,3.0,ITA-Serie B,2425,0,0.0,0.9,0.9,0.9,0.7,0.5,0.6,1.4,1.3,5.6,3.0,0.9944289260117535,0.6749485577105528,2.170509412813294,1.247219128924652,0.30000000000000004,0.19999999999999996,2.2617630984737906,0.0,0.16068559185859668,0.23325558147284237,1.6693774837223063,1.6,0,0.7017842258537608
2025-04-06,Palermo,Sassuolo,3.0,0.0,5.0,3.0,5.0,7.0,9.0,4.0,ITA-Serie B,2425,1,3.0,0.7,0.8,0.6,0.8,0.4,0.5,1.0,1.3,5.9,4.4,0.5163977794943224,0.6324555320336752,1.9119507199599992,1.7126976771553521,0.09999999999999998,0.4,2.424802725718295,-0.20000000000000018,0.10167768174885611,0.18177686889343328,1.1488533115279975,1.4,1,0.699411326051209
